Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
1.5895267040481724,-1.05870966527921,-0.9730974279891007,-0.6042940665598349,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,261.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7291460600775811,-0.04513902228191232,-0.9730974279891007,-0.5897121611449581,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4876176471478151,-0.17442367690716637,-0.5069539640808115,-0.42094906624861095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23696759164148287,-0.6945938856347758,-0.9730974279891007,-0.2673898537753582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,285.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.5020369814528323,1.9045721537335516,-0.5069539640808115,-0.65626370102423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,261.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7774517426635342,-1.1815012950392554,-0.5069539640808115,-0.6557108325724812,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.8257574252494875,0.6101260051101352,3.688337211093792,-0.5874315787814939,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.43019032198529567,-0.269053587567554,0.4253329637357671,-0.6720895604555419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,236.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.8740631078354406,-0.06512164915246503,-0.9730974279891007,-0.6326976832684339,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,413.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6378323866341256,-0.3942828922742657,-0.9730974279891007,0.9693077642304285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5842290123197215,-0.6693308699896512,-0.9730974279891007,-0.6591662603959118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.734443751806032,0.20878740033518603,-0.5069539640808115,-0.6732644059155083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3427005993899555,-0.4941545659541462,-0.04081050017252216,-0.6623452539934678,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1064698781886404,-0.6640582772390403,-0.5069539640808115,1.645396772162846,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,277.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.646954029210692,0.2917076830063815,-0.5069539640808115,-0.24354740179368756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,233.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.212202885937113,1.3619352214096834,0.8914764276440564,1.3431159461691433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,123.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.970674473007347,-0.21098773801298942,-0.5069539640808115,-0.654328661443109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,540.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4393119645618619,0.420404800916768,-0.04081050017252216,1.4570068472294135,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5503426640387854,0.3811734365221589,0.4253329637357671,-0.45999540065337596,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,170.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.1977835516320959,-0.5115028454553836,0.8914764276440564,-0.6005622045105299,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.1064698781886404,0.2036647038634587,0.8914764276440564,2.5617071223801537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,518.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6325346949056747,-0.5822166807922456,-0.5069539640808115,-0.4751992830764703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2852732742274361,-0.2512829053135289,-0.9730974279891007,0.12265883893348004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.8740631078354406,-1.0670351101399438,0.8914764276440564,-0.02398951789291166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3963039737043597,-0.8160782639224771,-0.5069539640808115,-0.6510114507326157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.8257574252494875,-0.5324805284751207,1.3576198915523456,-0.6341489629542747,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.1977835516320959,-0.024060699680135186,-0.5069539640808115,0.06391656593516103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,236.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23696759164148287,1.0868712972816508,0.4253329637357671,-0.6443079207551604,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.453731298866879,-0.5254098891073581,-0.04081050017252216,1.6726946519679473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.052866503874236304,0.825097822183234,0.4253329637357671,0.32673640618528715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9132471478448276,1.5743293894695458,0.4253329637357671,0.1692380059933236,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,236.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0189801555933002,-0.9997568408167365,-0.04081050017252216,-0.5551578829106527,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,600.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1977835516320959,0.39873894160012335,0.4253329637357671,0.12611426675691056,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.6234130523291085,2.7772753766881295,0.8914764276440564,-0.5587515278470205,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,111.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.052866503874236304,0.9930411878067006,1.3576198915523456,-0.5105137554319303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,540.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6717187349150616,-0.030628141137697802,-0.9730974279891007,-0.5948261943236353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,181.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18866190905552968,-1.1088363275238284,0.4253329637357671,3.33634493183681,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,323.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.1638972033511599,-0.8355821440488884,-0.5069539640808115,-0.6640038593487144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.052866503874236304,0.05970332540245912,-0.04081050017252216,0.1609449792170903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,188.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.23696759164148287,-0.5733937078569199,-0.9730974279891007,-0.5349090758653499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6808403774916278,-0.20768045202996308,-0.9730974279891007,-0.08238624810888762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2605085685230661,-0.20446884452281947,0.8914764276440564,-0.3116884384717376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3910062819759087,0.7480525522959878,-0.04081050017252216,1.0959146396809232,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,171.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5842290123197215,-0.5311013409635019,0.4253329637357671,0.945257986579352,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47849600457124886,0.17306141180515405,-0.5069539640808115,0.2698600642116206,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,413.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.734443751806032,-0.4095517595663098,-0.9730974279891007,-0.6696707609791406,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.29439491680400226,-0.15341162050905652,-0.04081050017252216,-0.6071275173750479,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.453731298866879,-0.3230616066504975,0.4253329637357671,1.351892732840657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,277.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9223687904213939,-0.7678899767263057,2.7560502832772134,-0.6752685540530979,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3818846393993425,1.1454190828628852,0.8914764276440564,1.4463641295332474,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8166357826729213,-0.9066868436779694,0.8914764276440564,-0.29233804266052665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,261.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6717187349150616,1.4641949589746617,-0.04081050017252216,1.0256312377523462,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2460892342180491,-0.5284662848647356,-0.9730974279891007,1.5876220189550876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5751073697431552,0.28110083804292374,-0.5069539640808115,0.7418023963357624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,548.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.6378323866341256,-1.0809354208621336,-0.9730974279891007,1.616302069889561,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,233.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.7291460600775811,0.020788054342989762,0.4253329637357671,1.1565919522603634,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,413.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.695259711796645,0.27686405338492875,2.2899068193689245,0.4365499024139094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,261.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.5986483466247385,-0.5437227493913875,0.4253329637357671,-0.24893786919823918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,548.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.004560821288283109,-0.32797948031089,0.4253329637357671,-0.5317300822677937,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.7200244175010149,-0.6045643378407388,-0.5069539640808115,0.8816090060717617,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3427005993899555,-1.0759218687258583,-0.5069539640808115,-0.5650404064856641,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,114.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.004560821288283109,1.3413508832352434,-0.04081050017252216,-0.6792077417718088,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,81.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8649414652588744,-1.0235091996370842,0.4253329637357671,1.3512016472759707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.695259711796645,0.5066132338758135,-0.9730974279891007,-0.6573003293712593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,413.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5986483466247385,-0.518718419995873,-0.5069539640808115,-0.39869611106571834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47849600457124886,-0.3900329961214276,0.4253329637357671,-0.29510238491927104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.5895267040481724,-1.0843957924065732,-0.5069539640808115,1.7154728484220172,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.2605085685230661,-0.27610650869904196,-0.5069539640808115,-0.20249691925133284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.052866503874236304,3.655915626253618,-0.9730974279891007,-0.677410919303625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2852732742274361,-0.13363487954401518,-0.9730974279891007,1.7648163577406053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,518.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.453731298866879,-0.03980654189269316,-0.5069539640808115,-0.32371332729727587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.2605085685230661,0.24054237775134307,0.4253329637357671,-0.4773416483269972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,170.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4446096562903128,-0.9539116131855253,-0.9730974279891007,0.23744815122784224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.4393119645618619,-0.9396774908919208,-0.04081050017252216,-0.19572428071740902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,277.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4446096562903128,-0.548688107924996,-0.04081050017252216,-0.33815701559921546,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,188.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.18866190905552968,-0.5577729563924612,-0.9730974279891007,-0.5567473797094308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4393119645618619,0.4299035473836091,-0.9730974279891007,-0.08729295561815897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,548.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2513869259465,-1.0144193900634624,3.2221937471855027,-0.26773539655770123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,81.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6717187349150616,-1.229970239098017,-0.04081050017252216,-0.5650404064856641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.212202885937113,-0.39184663478650106,-0.5069539640808115,0.620309554063945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,323.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1403562264695765,-0.16713474886850013,-0.5069539640808115,-0.6564710266936359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1011721864601895,-0.16341675416862694,-0.9730974279891007,-0.6604102144123467,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,548.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4393119645618619,-0.9202632650410589,0.4253329637357671,-0.5848745621921553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8740631078354406,0.3924819236420927,-0.5069539640808115,-0.6323521404860908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.043744861297670086,-1.0250354485097828,-0.5069539640808115,-0.50505417947091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,233.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.492915338876266,-0.11653217479754457,-0.9730974279891007,-0.2760284233339345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8166357826729213,-1.1948151321407543,-0.04081050017252216,0.9388999993842398,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,323.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.9223687904213939,-0.6628286316415795,2.7560502832772134,-0.4215710432568285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,225.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.2852732742274361,1.5251109640163663,-0.5069539640808115,-0.6029118954304626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,171.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6717187349150616,-0.9666478357844707,-0.9730974279891007,-0.6109284879808216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1.009858513016734,-0.5010072710157307,-0.9730974279891007,-0.6714675834473244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.3963039737043597,0.8299122213437826,-0.5069539640808115,0.02044728391640496,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.734443751806032,-0.4899719990991519,0.4253329637357671,0.5693074393901104,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.492915338876266,0.3037110793530072,-0.5069539640808115,-0.6385028020117971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.5842290123197215,-0.26611271471068715,-0.04081050017252216,-0.6232298110322342,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1403562264695765,0.4629200632225213,-0.9730974279891007,-0.2053994786230145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.23696759164148287,0.33824179566395124,0.4253329637357671,-0.5531537347730631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,233.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6717187349150616,-0.5639392569807656,-0.9730974279891007,-0.6474869143527165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1.734443751806032,-0.6292320207470351,-0.5069539640808115,-0.6342871800672119,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5895267040481724,-0.08291465638419619,-0.04081050017252216,0.7542419365001124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.3088142511090195,0.7562054215354062,-0.04081050017252216,-0.6725042117943536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2605085685230661,-1.1619329205328037,0.4253329637357671,0.018166701552940808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.052866503874236304,-0.8808759801672327,-0.5069539640808115,0.034199886653658466,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,285.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43019032198529567,0.7503888789311635,-0.9730974279891007,-0.5222622100315941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,108.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
